Id,SalePrice
1461,-0.9192588
1462,-0.23700464
1463,0.25548866
1464,0.44448212
1465,0.42624995
1466,0.060658947
1467,0.09823514
1468,-0.08271864
1469,0.38163772
1470,-0.8918996
1471,0.054405533
1472,-1.5129175
1473,-1.5145402
1474,-0.44368944
1475,-1.2456015
1476,1.9415541
1477,1.0670905
1478,1.5652945
1479,1.5886881
1480,2.7663715
1481,1.7825282
1482,0.63180226
1483,0.27089253
1484,-0.105021864
1485,0.3539414
1486,0.35455474
1487,1.8796254
1488,0.89783174
1489,0.3632837
1490,1.0890434
1491,0.4238965
1492,-1.3958988
1493,0.329626
1494,1.4403691
1495,1.355805
1496,0.85198516
1497,0.14124846
1498,0.2133412
1499,-0.10250372
1500,-0.18276665
1501,0.096236415
1502,-0.4690151
1503,1.4785894
1504,0.89143914
1505,0.8072651
1506,0.36870828
1507,0.9314159
1508,0.42089903
1509,-0.1646199
1510,-0.3147954
1511,-0.049785424
1512,0.15671638
1513,-0.3060647
1514,-0.21273407
1515,0.24060193
1516,-0.25176004
1517,-0.08477521
1518,-0.6263834
1519,0.46967694
1520,-0.709807
1521,-0.5858361
1522,0.16328505
1523,-1.0007188
1524,-0.74655646
1525,-0.91154915
1526,-1.1032398
1527,-1.0779543
1528,-0.74134004
1529,-0.1878765
1530,0.33185193
1531,-1.1330734
1532,-1.4893882
1533,-0.3865066
1534,-0.76645416
1535,-0.33277377
1536,-1.2172291
1537,-2.8044963
1538,-0.34952122
1539,0.28626493
1540,-1.5920037
1541,-0.47921655
1542,-0.33987215
1543,0.08515088
1544,-1.745542
1545,-1.0178262
1546,-0.56084317
1547,-0.6672666
1548,-0.55111915
1549,-0.891793
1550,-0.5107113
1551,-1.2020757
1552,-0.36113864
1553,-0.35083625
1554,-0.9144771
1555,-0.063259274
1556,-1.7989632
1557,-0.94202405
1558,-1.2793105
1559,-2.6585054
1560,-0.7387689
1561,-0.7749819
1562,-0.7078308
1563,-0.8914284
1564,-0.12762374
1565,-0.26251215
1566,0.90447575
1567,-1.889051
1568,0.9797943
1569,-0.7442679
1570,-0.6390208
1571,-1.1503841
1572,-0.5008667
1573,0.78809947
1574,-0.8623687
1575,1.0177633
1576,0.8695302
1577,0.17213151
1578,-0.30680487
1579,-0.16586956
1580,0.39869922
1581,-0.18748108
1582,-0.6864367
1583,1.3106055
1584,0.67289954
1585,-0.5808062
1586,-2.2605848
1587,-1.043016
1588,-0.3086981
1589,-1.3606997
1590,-0.71920186
1591,-1.516828
1592,-0.8381408
1593,-0.6517873
1594,-0.9365614
1595,-1.1180892
1596,0.59778595
1597,0.54550654
1598,0.809264
1599,-0.06601684
1600,-0.14648235
1601,-2.6243677
1602,-0.93505305
1603,-2.1753843
1604,1.1472911
1605,0.78293806
1606,-0.050586164
1607,0.18811196
1608,0.7268542
1609,0.21183947
1610,-0.20381847
1611,-0.50327677
1612,0.135546
1613,0.0015029646
1614,-0.75066715
1615,-1.6253035
1616,-1.9580655
1617,-1.5864158
1618,-0.53689784
1619,-0.4996757
1620,-0.51931834
1621,-0.6610032
1622,-0.398985
1623,0.99306065
1624,0.52737194
1625,-0.9452826
1626,0.05666501
1627,0.38950828
1628,1.2596393
1629,0.14224124
1630,1.9046596
1631,0.8639092
1632,1.0407715
1633,0.10363429
1634,0.30482772
1635,0.08526272
1636,-0.1841493
1637,0.53269994
1638,0.16068614
1639,0.33224326
1640,0.9379509
1641,0.2668104
1642,1.097682
1643,0.70589685
1644,0.93356305
1645,0.3839814
1646,-0.1510569
1647,-0.078924105
1648,-0.6366142
1649,-0.44412628
1650,-0.96619636
1651,-0.85584176
1652,-1.4365791
1653,-1.4485832
1654,-0.3875589
1655,-0.77869093
