Id,SalePrice
1461,136949.99231831386
1462,147547.97538926257
1463,196301.02640529204
1464,205182.64984791883
1465,189033.31262109004
1466,176649.34548791838
1467,176179.70504214137
1468,163843.34660075483
1469,188938.8084295827
1470,129251.71168116212
1471,180723.2052960437
1472,95613.80071123275
1473,105897.08136298526
1474,142999.79291274055
1475,113216.90010493645
1476,404786.8414865045
1477,269215.72648091585
1478,267643.8472763963
1479,291909.6342432911
1480,471122.2596072234
1481,340362.4483386198
1482,212083.38686101293
1483,177459.0690427548
1484,149391.06858871123
1485,182186.9599903737
1486,194932.0737485177
1487,359208.1347804809
1488,221416.16655899127
1489,202865.37232292088
1490,226611.34856828855
1491,182227.43455006543
1492,87914.0941690905
1493,175592.46026766594
1494,268338.1022460735
1495,271014.6446177592
1496,243200.6852129285
1497,173561.80689150046
1498,163242.15108064274
1499,157013.79324097402
1500,156455.5893433385
1501,179966.89193016116
1502,142345.4469166595
1503,295956.42548221245
1504,226107.22276905942
1505,226395.33113841733
1506,189406.27986286188
1507,242465.47782640305
1508,197950.79205181266
1509,158877.00796501763
1510,143238.91632113844
1511,155398.63627880721
1512,166386.5367694994
1513,149606.10075470072
1514,154423.77430871857
1515,189095.0154781884
1516,153541.22471535412
1517,163275.96083891086
1518,124555.4806124266
1519,220976.40719922236
1520,137041.88387580495
1521,140460.15461151878
1522,162506.2308611427
1523,106543.50457653997
1524,131798.94604366669
1525,120252.96736188818
1526,114030.14735558273
1527,119233.73207595482
1528,124457.43993088411
1529,141450.05957744244
1530,194261.2157274238
1531,99578.85303799884
1532,88081.20989191667
1533,143113.67317503953
1534,129040.56521859649
1535,155516.9733099832
1536,117189.67664939997
1537,45030.92375215012
1538,158058.63077149473
1539,213913.19121937302
1540,88793.03857998938
1541,146297.8208992624
1542,138377.7535278709
1543,204928.90618660767
1544,85440.78831179446
1545,116567.76166466421
1546,128763.23634651133
1547,136077.50522064342
1548,135255.9730262641
1549,119388.6566284759
1550,137962.4603871333
1551,110135.17922787418
1552,125564.04536737324
1553,144776.75854915645
1554,124954.6943238077
1555,162807.4050268733
1556,91060.11541552808
1557,113110.03623596767
1558,109016.69994196079
1559,58940.200261664635
1560,123210.7776903049
1561,142170.9599811887
1562,129097.49822175757
1563,118057.66829805798
1564,146685.31667126564
1565,142157.1749777942
1566,237031.24253910506
1567,72946.2030902495
1568,211535.571962052
1569,136968.31223535334
1570,138642.7413205001
1571,118937.24653559994
1572,137912.71875492056
1573,229490.29828580684
1574,103450.21529223748
1575,232290.1441954662
1576,256136.98386198646
1577,194409.6787858078
1578,154448.5478763525
1579,148716.77199501148
1580,195990.97466291647
1581,146578.92063343624
1582,135208.3270909709
1583,287716.88685247523
1584,208803.9376689158
1585,137611.1931485213
1586,70157.986495402
1587,97965.75900525207
1588,150629.08358408033
1589,96324.57779541018
1590,133224.611514676
1591,85350.97935966909
1592,127629.55126031733
1593,131175.76228297417
1594,122074.94106931133
1595,98035.13748920815
1596,229853.46502192103
1597,175462.24151554162
1598,219750.15088771505
1599,169400.6567589019
1600,153429.41949116992
1601,51194.11415115945
1602,116632.25190481449
1603,78918.03787178785
1604,270706.51611670863
1605,233069.1966404207
1606,158966.39788643763
1607,168178.6568034967
1608,213999.5629598246
1609,166857.804675603
1610,161249.99421487065
1611,141280.06639792555
1612,166698.42374367025
1613,161260.82901306983
1614,119918.29335979046
1615,88809.70622711553
1616,77810.39694512899
1617,96290.28610782514
1618,131491.55729037098
1619,148869.87177241652
1620,166128.89082259923
1621,144378.21636601916
1622,148005.99954861595
1623,277730.05778367247
1624,208109.8321566197
1625,125562.21040605627
1626,161913.50723509394
1627,187818.4407346006
1628,282292.2440789637
1629,192129.22227284033
1630,406222.3102692226
1631,237883.53197728153
1632,249312.89580645275
1633,162652.52302589387
1634,188136.27491597852
1635,167781.6662536274
1636,159622.72551103894
1637,194017.83809133348
1638,181324.1186887734
1639,189220.9991437356
1640,240641.9622413232
1641,173420.63345549305
1642,242388.89834120142
1643,214194.2397487728
1644,239889.42921119678
1645,197800.990072734
1646,149527.06875606795
1647,148722.47973111324
1648,136549.90049818179
1649,143228.61227713613
1650,119658.63005464044
1651,112889.88817284774
1652,98990.87056049326
1653,107604.55025472357
1654,145341.26273705045
1655,132848.9165723107
1656,142015.85263914714
1657,143227.95434350672
1658,144298.18014857118
1659,120137.66944409467
1660,151983.71306562418
1661,395940.1487556636
1662,370608.1089448411
1663,358842.33449313353
1664,494657.8968942348
1665,295243.97609123844
1666,320331.6238168335
1667,380669.4597109014
1668,347596.75779195054
1669,306845.55982868
1670,340382.81473251886
1671,257638.10679940332
1672,417768.28393163823
1673,300484.3640107533
1674,247524.7117508063
1675,192373.57323524027
1676,199367.62675699955
1677,222320.5460205906
1678,532122.8615953838
1679,379927.7829481277
1680,363498.1915157218
1681,233113.4126161807
1682,320098.34736571315
1683,184233.7148441268
1684,169100.84410267347
1685,167884.1405707519
1686,174125.2066388226
1687,164189.28414761694
1688,200721.66253445958
1689,197020.32828472604
1690,188710.13846474822
1691,174269.2297125826
1692,252708.01068405717
1693,166795.80151881033
1694,175395.59818165516
1695,165751.82893947067
1696,270970.256531662
1697,170934.3753550194
1698,354161.0997750664
1699,346837.35395099584
1700,267535.48694056337
1701,253388.89973730076
1702,249504.13529417323
1703,228671.51971160062
1704,262510.8755253505
1705,232215.93833986975
1706,356456.896945343
1707,225718.61997601896
1708,203432.76469126536
1709,258026.7292211448
1710,229750.50145068488
1711,268437.2038972493
1712,251815.08634745504
1713,271301.0392279393
1714,214706.84265111867
1715,208370.73307713846
1716,177354.23597743904
1717,164296.78484762667
1718,125781.938713833
1719,203962.90170351753
1720,233751.65996826894
1721,145067.31329351937
1722,111673.9169826574
1723,153520.48351730817
1724,179252.72361557203
1725,224527.77318573513
1726,175803.4785695677
1727,149977.02516759053
1728,163226.68674222284
1729,172025.11043753926
1730,148955.33485714364
1731,103912.90512509487
1732,125565.39620293841
1733,110007.35315780768
1734,118802.37152187842
1735,117778.99994032198
1736,124242.41172845376
1737,321042.3764156991
1738,259615.45024744852
1739,251215.1272836234
1740,212438.89272885598
1741,190269.58724038833
1742,177111.27034752662
1743,172994.7136295133
1744,330815.06940443296
1745,234699.65896873633
1746,135759.278346391
1747,226329.54795250346
1748,208359.18288488738
1749,148454.7425304557
1750,129741.10750603661
1751,211491.64324390673
1752,120518.773752637
