Id,SalePrice
1461,130340.61383641772
1462,159448.89830341755
1463,190423.4862205033
1464,194675.7595720071
1465,186950.92973043656
1466,176835.63696910327
1467,183160.4733650682
1468,168704.3915635195
1469,187116.64468116214
1470,132787.6427368367
1471,183190.09572846038
1472,99805.94795859371
1473,103325.54899078974
1474,149473.09355888836
1475,110885.68150302206
1476,399675.93374674243
1477,259099.2061382338
1478,276626.4288702999
1479,296009.47190377786
1480,547691.1873415692
1481,354288.22060226643
1482,218532.9619185606
1483,179048.3987349138
1484,163255.9654707688
1485,190404.97733042066
1486,195070.6329335679
1487,345008.0370460522
1488,229937.58753504956
1489,197735.82047785624
1490,247882.89245404117
1491,197924.85028328153
1492,89143.42418249155
1493,183360.45457778935
1494,306344.9970742898
1495,281940.4641136204
1496,252656.79472313682
1497,172704.89880021097
1498,181108.56672463036
1499,172223.74886153042
1500,168254.0531160486
1501,190614.8894557092
1502,143327.51735771322
1503,286190.27280483703
1504,243883.80733596827
1505,231653.9686851259
1506,193620.57268629718
1507,247960.09816451694
1508,204183.5812485236
1509,168512.5144859968
1510,155184.30149988257
1511,153621.16445719334
1512,175528.57490570968
1513,151643.1707430012
1514,158904.9618527583
1515,187729.04549248717
1516,152232.9821841723
1517,166261.668523245
1518,132689.86802626072
1519,220318.321363158
1520,139527.03810247494
1521,138468.68662367252
1522,174892.92971246425
1523,117839.72875386738
1524,128225.62095083704
1525,120850.60759971137
1526,117572.73134917904
1527,116467.4423098971
1528,132757.93117068312
1529,150941.35059955018
1530,179627.21317179035
1531,112208.66190844326
1532,92891.21002332804
1533,136849.14139344197
1534,130202.18458092386
1535,146201.1287530554
1536,110946.11453717106
1537,46081.754837612665
1538,159071.83629492795
1539,215457.7731303359
1540,90009.23890127946
1541,148459.09924803616
1542,146117.82492801026
1543,190915.52309640378
1544,86742.18127565683
1545,112378.93785694925
1546,143111.48297001774
1547,148671.0613749647
1548,137199.18673082252
1549,115178.0419400593
1550,140951.85030497148
1551,105267.80325120407
1552,135627.6056605309
1553,145684.62176251053
1554,121363.77783930613
1555,163457.2322666136
1556,80827.25276690704
1557,111487.19202843032
1558,109605.84419470435
1559,58830.34720032252
1560,128033.36391470981
1561,143177.8375495781
1562,131879.39268181307
1563,124117.91508882995
1564,156114.9282634859
1565,159575.03102535947
1566,243259.7052474857
1567,73631.93002187414
1568,245232.6461197117
1569,136916.7244652033
1570,142153.34999469237
1571,125407.76042435874
1572,136657.48313717253
1573,215497.11443601706
1574,106492.34842704292
1575,232800.52511871303
1576,250224.41317654646
1577,190286.7469053543
1578,159102.23000607674
1579,149027.93884144453
1580,194369.58871173306
1581,157962.2346160245
1582,128412.58871021654
1583,286591.10275474563
1584,220064.34316711003
1585,141035.34919639942
1586,66411.49845496082
1587,109584.45462222309
1588,154413.37039315808
1589,102380.3479981539
1590,138153.24425918557
1591,90582.74991738006
1592,127616.46847500547
1593,133293.62152763107
1594,128178.544788527
1595,105289.40278913142
1596,218140.81369071265
1597,192241.07057890482
1598,208259.5277075442
1599,172696.80120294314
1600,158851.59591216914
1601,54386.31697311892
1602,114518.62702581995
1603,67914.62255169865
1604,275634.5053051135
1605,243076.6827150177
1606,163730.09514968644
1607,173623.59000124925
1608,227303.75776929592
1609,178941.3799638878
1610,167694.4344519961
1611,144140.74346648614
1612,170716.28727581736
1613,162650.93459231552
1614,130475.17796716043
1615,98013.2018241965
1616,76695.59732074963
1617,93021.87854293326
1618,128115.2627159589
1619,146257.36518648115
